0.020631937,0.013562041,0.14568889,0.05338397,0.13373747,0.05000462,0.032046184,0.17095567,0.0409658,0.0632033,0.18662336,0.053674042
0.016243093,0.011656081,0.075518414,0.03354826,0.09219746,0.02796253,0.0235663,0.13431111,0.029335862,0.044534635,0.08677379,0.041568946
0.0062019182,0.0028139183,0.02473883,0.020692179,0.06992742,0.014605125,0.01033492,0.071509376,0.007452488,0.028839879,0.060666583,0.011036807
0.015111222,0.014188978,0.02724829,0.028863259,0.06497503,0.02364706,0.024311872,0.12030738,0.018444715,0.055596754,0.058348514,0.032726306
0.006795388,0.0043968973,0.02143787,0.016020741,0.051078275,0.010632779,0.011637079,0.07615453,0.010552465,0.026159069,0.031921465,0.016290208
0.09874955,0.07708334,0.021969933,0.043157265,0.15122405,0.057772074,0.020849003,0.13919464,0.016225066,0.04272364,0.071797304,0.040788867
0.039950572,0.027757354,0.4990923,0.13925764,0.23961109,0.14715761,0.06953718,0.32140705,0.122264706,0.13410091,0.5580987,0.15659569
0.02015623,0.014956827,0.052940305,0.038275056,0.09862913,0.03483019,0.02503249,0.13566516,0.023009099,0.054080863,0.10043199,0.036769144
0.015948446,0.010759263,0.028575175,0.028525844,0.08216724,0.02427591,0.01780781,0.104334354,0.013660317,0.04141688,0.06590811,0.023218641
0.08929634,0.066760644,0.07112204,0.07821336,0.2014424,0.09850577,0.031598166,0.2037764,0.031248227,0.06963551,0.2111855,0.07647493
0.0020796251,0.00076799793,0.006663235,0.007583712,0.03364836,0.003888937,0.0045610126,0.03194688,0.0026070273,0.012413165,0.013449566,0.003515572
0.0006797619,0.0001047977,0.0026781757,0.0041180216,0.029994067,0.0017008763,0.0013133367,0.013252458,0.00051293435,0.004967819,0.009574016,0.000618525
0.011486721,0.005657944,0.09270037,0.04255385,0.11608925,0.034900073,0.02042935,0.12586549,0.020384992,0.05000426,0.16761103,0.02742706
0.02668693,0.018959207,0.24608149,0.068771884,0.15710723,0.06697516,0.041823957,0.21678416,0.067607835,0.07573893,0.25645593,0.08548721
0.040574677,0.029243644,0.3833231,0.10519058,0.212158,0.11189919,0.056357794,0.2804663,0.099871926,0.10236542,0.41343534,0.1313879
0.026922345,0.019290695,0.30135542,0.07270872,0.16215563,0.06965358,0.044327226,0.2314203,0.08148206,0.077005275,0.2762447,0.10070191
0.016187754,0.00937832,0.10580353,0.055137,0.12999593,0.04909845,0.027033396,0.15449448,0.025665745,0.06862493,0.21661834,0.03778893
0.02938143,0.020462131,0.18843432,0.062864535,0.15647838,0.06356556,0.037372973,0.19895609,0.054543644,0.06848558,0.22210643,0.07271351
0.01311695,0.008140979,0.05972286,0.03342588,0.0920169,0.02738089,0.020795569,0.11850073,0.02038813,0.04549833,0.096019015,0.029069604
0.020483518,0.0148571,0.21547015,0.06928741,0.13925986,0.062717184,0.042780634,0.20981841,0.05834174,0.08680423,0.26276845,0.07626533
0.015171512,0.0082092155,0.16862398,0.05316293,0.13730434,0.046278942,0.027046211,0.16075987,0.035768993,0.058242902,0.21986796,0.044631965
0.014528266,0.006966025,0.09784814,0.028131932,0.117822714,0.024887728,0.016392088,0.106575824,0.024241634,0.027113391,0.08325517,0.026413204
0.17482129,0.13059826,0.022806376,0.052739445,0.20518208,0.08027521,0.01828709,0.15729915,0.017367752,0.036551807,0.09033482,0.05847068
0.0058393264,0.002600139,0.033638824,0.021092117,0.07035015,0.014237428,0.010983969,0.075036556,0.00918377,0.028046371,0.063018344,0.012450416
0.04287269,0.031957604,0.20357321,0.073341094,0.17778395,0.08030167,0.042759627,0.22239883,0.06309755,0.075770766,0.24512899,0.08883453
0.01403574,0.008044739,0.11984865,0.04623826,0.12043381,0.039597508,0.025327798,0.14571123,0.02902692,0.055987924,0.17364727,0.03746257
0.011379784,0.005504419,0.06679776,0.03475205,0.10923404,0.029227478,0.017254328,0.10825336,0.01630937,0.040889367,0.12296452,0.021893343
0.019476762,0.017363448,0.08922664,0.044362336,0.09735316,0.03956933,0.034333117,0.16884914,0.038445298,0.06944449,0.1249423,0.056740712
0.65969926,0.631749,0.0562552,0.15699585,0.4464403,0.3408472,0.044711616,0.311572,0.04343976,0.08204957,0.27149254,0.17361245
0.020057663,0.01323034,0.19200483,0.04988352,0.13074397,0.044553265,0.0311091,0.17784248,0.052809563,0.055039007,0.17345034,0.064659774
0.026323844,0.011281716,0.068368554,0.04341053,0.16168672,0.04499942,0.015731275,0.11904803,0.015948985,0.036541045,0.14735246,0.025310766
0.04287261,0.03497524,0.031373084,0.038640626,0.11197966,0.040957905,0.021962926,0.13954248,0.01997953,0.046615053,0.07762426,0.044246193
0.07821908,0.04282241,0.061901104,0.06732218,0.22297671,0.08938736,0.022442177,0.16161892,0.019779611,0.05249444,0.19563599,0.04211438
0.0076690316,0.003694522,0.030979639,0.020147277,0.07476678,0.01503791,0.011456094,0.07560859,0.00983978,0.026444867,0.053340778,0.013283583
0.024189651,0.019549666,0.12641294,0.048886694,0.11796481,0.045876503,0.035221756,0.178678,0.04773609,0.06343509,0.14143372,0.06644143
0.023010574,0.01429329,0.22291578,0.05817398,0.15424004,0.05571301,0.033349004,0.18866178,0.055150963,0.059841648,0.2212661,0.06651715
0.016026426,0.0077259876,0.17487465,0.058318496,0.15423524,0.05198175,0.025677672,0.16023597,0.03239719,0.058239933,0.25772145,0.041653
0.016148532,0.009720293,0.03795483,0.028279938,0.09154035,0.024215316,0.01591414,0.10460863,0.01504359,0.035131767,0.06971341,0.024672365
0.06260979,0.03759533,0.056734487,0.049954962,0.1801365,0.062742576,0.02143369,0.14687213,0.021877337,0.042698275,0.12579353,0.04106449
0.026927419,0.019317325,0.07112078,0.04253236,0.11898636,0.041339133,0.02556187,0.14895184,0.02816222,0.051199134,0.11525399,0.04558132
0.015441679,0.018490292,0.042222314,0.03042586,0.060067073,0.024186207,0.03218899,0.14731789,0.031169118,0.06625607,0.059167266,0.052266512
0.01383699,0.009717181,0.041612264,0.03288085,0.084744796,0.027713897,0.021643976,0.117179416,0.017531801,0.051277798,0.08754565,0.027533002
0.22738482,0.17000784,0.15898825,0.13893948,0.34308496,0.22355472,0.049378145,0.2856746,0.05622219,0.09600982,0.37651703,0.12461089
0.001367906,0.00050480297,0.0027378064,0.0033002084,0.021039516,0.001522381,0.0023031565,0.019590594,0.0015555514,0.005342678,0.0036169977,0.002103452
0.027956564,0.015632873,0.124514654,0.057170656,0.16292042,0.057188276,0.025788264,0.16363072,0.031297356,0.054377392,0.20272876,0.047980554
0.017861784,0.010676212,0.18314129,0.061325613,0.14286374,0.055394687,0.03388438,0.17720771,0.043005005,0.070655756,0.24165735,0.053597867
0.20396475,0.17807145,0.08336,0.081810296,0.24997008,0.1275095,0.03658732,0.23483135,0.04770808,0.060150888,0.16714634,0.1153232
0.010103398,0.0045743072,0.04672891,0.027171677,0.09616943,0.021834325,0.013778092,0.08915622,0.012332709,0.031625625,0.08356823,0.016388882
0.034199905,0.018895863,0.05603603,0.056280497,0.15831742,0.05868746,0.020440156,0.14627379,0.017173545,0.05496914,0.18616956,0.036102016
0.0135654025,0.009762136,0.07938387,0.03652109,0.08901123,0.029376725,0.026433593,0.13609374,0.029602919,0.052995913,0.10086796,0.040127426
0.010397063,0.005002111,0.05265921,0.027703878,0.097584076,0.022596957,0.014672532,0.094344065,0.014023834,0.032939285,0.08556352,0.01843807
0.010167086,0.0047804075,0.049652953,0.02800319,0.0967033,0.022730257,0.014349421,0.09337213,0.013169322,0.033269156,0.08932614,0.017594183
0.0056507112,0.003053054,0.028865306,0.015407021,0.05549577,0.010004641,0.010187029,0.07145804,0.010796401,0.021891851,0.03463311,0.014709929
0.011221258,0.006692461,0.054899335,0.024039838,0.08115715,0.018649755,0.015576662,0.10223976,0.019432547,0.029886167,0.060275182,0.026486311
0.024430318,0.012820212,0.29206735,0.06631868,0.18566139,0.06506353,0.03244502,0.19386263,0.05852724,0.057982516,0.27911797,0.06677051
0.0034032413,0.001155422,0.007489284,0.013057407,0.053079255,0.008214463,0.0050838417,0.041472934,0.0022576088,0.019308284,0.036796607,0.0037772057
0.0032608577,0.0011978266,0.009133424,0.017285395,0.05519425,0.0108166225,0.006736414,0.049480915,0.00262241,0.028968032,0.058144335,0.004588002
0.01942338,0.015192944,0.11246726,0.043841846,0.1076929,0.039212033,0.031676922,0.16429171,0.040869653,0.05958177,0.12850437,0.05552618
0.008806754,0.0070658023,0.026706431,0.021210145,0.054362636,0.015112251,0.019337678,0.093948506,0.015546063,0.040996928,0.039592568,0.023087995
0.4792682,0.4571305,0.026811862,0.07607444,0.29991597,0.15257594,0.024516813,0.22449751,0.030401632,0.03965667,0.10428283,0.13370092
0.029833954,0.025854152,0.052140135,0.039955124,0.101242326,0.03867116,0.027948415,0.15178037,0.028060356,0.056095812,0.09076285,0.048837487
0.04963896,0.03943058,0.118540905,0.05712762,0.15589435,0.059516583,0.028529162,0.2032903,0.050441742,0.05025304,0.16106434,0.103376955
0.02430707,0.020795759,0.11037513,0.060565084,0.12154801,0.057770625,0.040589325,0.1922586,0.041330393,0.08876863,0.19175436,0.064470045
0.028072935,0.01905589,0.3465186,0.08652217,0.18389826,0.086315654,0.048879985,0.24667229,0.08438869,0.09026598,0.35802546,0.10173856
0.036595155,0.03648593,0.027141884,0.030264117,0.08617406,0.029184729,0.021997256,0.13567391,0.023224426,0.040883057,0.04829669,0.052601222
0.04762621,0.036249265,0.070998214,0.065606385,0.15413822,0.069618285,0.030034304,0.18783732,0.029928876,0.06959356,0.19065441,0.06753005
0.017078632,0.011407455,0.14080966,0.042980444,0.11490995,0.03739104,0.02812009,0.1577792,0.042029615,0.051401176,0.13779818,0.052727714
0.030027866,0.028925832,0.034084268,0.041262593,0.09137517,0.03956633,0.029028518,0.15047322,0.0225713,0.06669523,0.088000216,0.045993537
0.0048104264,0.0020094747,0.012852509,0.015337225,0.056558155,0.0100229345,0.00750033,0.05412983,0.004360216,0.022685766,0.038991835,0.0067740614
0.013495394,0.00857654,0.02624861,0.025005564,0.07728808,0.020652551,0.015375646,0.09455933,0.011978468,0.036697373,0.057452083,0.019925805
0.014568552,0.008935417,0.1378154,0.059625395,0.12595388,0.05101516,0.032633565,0.16763839,0.033496294,0.078562915,0.23775676,0.045645002
0.054301362,0.0507847,0.033796746,0.053188723,0.122531496,0.058552127,0.030118035,0.16919382,0.022712983,0.0710187,0.115474254,0.05567434
0.0072703245,0.0043413206,0.017859507,0.013738947,0.051462356,0.009367352,0.009926179,0.066793896,0.009095522,0.02055214,0.02396865,0.013575769
0.6400897,0.6067326,0.0588559,0.17164703,0.4490603,0.37123072,0.05338581,0.3114552,0.04175742,0.102978654,0.30573162,0.14704101
0.062416814,0.060794823,0.04145808,0.049686447,0.12677926,0.05552669,0.029087981,0.17699121,0.02905272,0.05913682,0.09970733,0.071112655
0.011332138,0.0056369086,0.064373046,0.038282894,0.10281052,0.030404083,0.018990794,0.113285474,0.01650713,0.047999904,0.13325247,0.023420194
0.094740175,0.079202674,0.032607097,0.0438789,0.1485004,0.05568051,0.021955732,0.15847065,0.024378456,0.039655216,0.07721913,0.06280843
0.017004859,0.007958414,0.10631654,0.046264425,0.14264463,0.042107474,0.020370508,0.13186899,0.022274915,0.046252657,0.17779097,0.030050486
0.017162047,0.01762061,0.06097996,0.034440592,0.073732086,0.027360482,0.02910693,0.15756276,0.03565239,0.057205286,0.0796333,0.061936617
0.018013919,0.016207904,0.09507072,0.041100856,0.09068554,0.032963946,0.029141506,0.17206718,0.042626277,0.0567102,0.11493201,0.0726334
0.017600654,0.013320002,0.14290611,0.048710667,0.11025402,0.0414574,0.032945924,0.17683196,0.046087854,0.06467354,0.16069469,0.06257321
0.01599356,0.009273698,0.105585545,0.04181747,0.12013148,0.036928266,0.02312076,0.13945009,0.028072562,0.048048064,0.14297208,0.037613742
0.026178742,0.0151836295,0.20028132,0.086570345,0.18882743,0.0891474,0.039983526,0.20378067,0.042189542,0.093561135,0.36211836,0.058453698
0.02944028,0.026462002,0.2636559,0.07950784,0.14786784,0.0766745,0.05455371,0.25599954,0.08767686,0.100434534,0.2828045,0.12119483
0.00056077813,6.786674e-05,0.0025540264,0.0047216755,0.03376694,0.0019175886,0.0011841356,0.012147525,0.0003601508,0.0054359282,0.014269212,0.00042711568
0.019600661,0.015874678,0.14750253,0.049649995,0.1112026,0.04358383,0.035727374,0.18491149,0.051376153,0.06716385,0.15842262,0.06917577
0.01795172,0.014371078,0.05643369,0.027135512,0.0819008,0.022937994,0.021690184,0.12526849,0.027956797,0.037590984,0.056118075,0.041336846
0.0066720718,0.003209278,0.02153556,0.021418959,0.067701615,0.015113131,0.0108929165,0.07314403,0.0071860105,0.031488128,0.060051113,0.011415836
0.025583548,0.019325268,0.1130228,0.05111945,0.123141244,0.04799152,0.03154956,0.17632566,0.03999525,0.063203044,0.15534692,0.06096141
0.013130555,0.007495653,0.07589797,0.041166976,0.109016165,0.035156585,0.02314838,0.12611008,0.020963928,0.05417151,0.13945147,0.028518315
0.022934996,0.017891286,0.15877464,0.054270588,0.12615672,0.050682064,0.03743141,0.18991597,0.052367404,0.06958699,0.1776722,0.06991413
0.028680826,0.021597188,0.26826793,0.07572851,0.15957654,0.07359627,0.0465687,0.23422301,0.07639874,0.08489411,0.28072867,0.09927248
0.022423485,0.01954155,0.1541207,0.05438899,0.11428905,0.048808113,0.040758714,0.19833702,0.05694899,0.07610156,0.16896519,0.07805184
0.04406615,0.033360112,0.3748673,0.10528768,0.21070904,0.11343876,0.05832441,0.28523317,0.10343935,0.103346236,0.39810887,0.13809715
0.009896975,0.004232588,0.08862125,0.04172316,0.1161049,0.033033215,0.019720132,0.111982286,0.01744027,0.048663966,0.16461095,0.021525534
0.019445425,0.010905701,0.0341527,0.03190749,0.10497882,0.02979734,0.01552006,0.105432205,0.0129608065,0.037638158,0.08361202,0.022515517
0.46635303,0.44405964,0.067462735,0.112015694,0.34568724,0.22278592,0.04379209,0.2747157,0.04883042,0.070634715,0.18881856,0.14308539
0.022341933,0.015389702,0.13110706,0.05523557,0.13241665,0.05209115,0.03248239,0.17572434,0.03924789,0.06733164,0.19067107,0.05572843
0.030333158,0.020659104,0.29542425,0.07635497,0.17677009,0.07623629,0.043428194,0.23021623,0.076052524,0.07699092,0.29331338,0.09587681
0.023459086,0.01471711,0.050502095,0.03704938,0.114984706,0.035752337,0.020663967,0.12390123,0.019008964,0.044137694,0.098793946,0.030116294
0.110422425,0.08358128,0.045850813,0.06360435,0.19329165,0.08601785,0.025839863,0.18117952,0.025440976,0.05380257,0.14207949,0.06653611
0.021649458,0.01605238,0.20034724,0.057180643,0.13096382,0.051739383,0.037877776,0.19636324,0.06074946,0.06735584,0.19307415,0.07753911
0.025753027,0.017059479,0.254664,0.067148075,0.16147256,0.06518178,0.039091974,0.21009086,0.065398365,0.070057675,0.2572124,0.08041048
0.015729865,0.01053331,0.038334608,0.03786101,0.09335418,0.03339439,0.021038933,0.12238586,0.015330888,0.057089668,0.11009128,0.026789838
0.009179657,0.0051163062,0.05884737,0.031949364,0.08715887,0.024367848,0.01815898,0.10942906,0.016718235,0.04464252,0.10570833,0.023068964
0.025219362,0.018867817,0.12138087,0.04114467,0.11684022,0.038087483,0.028440177,0.16411386,0.045220852,0.046687506,0.109758295,0.0624614
0.02486267,0.016911196,0.1761153,0.05648627,0.14312653,0.05401397,0.033476416,0.18681817,0.049890425,0.06230706,0.19491935,0.0664576
0.028379258,0.017448869,0.21675622,0.07865018,0.17817487,0.07882448,0.038459588,0.209407,0.05025948,0.081429295,0.31295833,0.06999922
0.04779481,0.027327053,0.069208585,0.055330317,0.17597713,0.064567335,0.023564281,0.1511893,0.02252969,0.05079833,0.1601349,0.040041365
0.024670064,0.015106538,0.25118488,0.062313676,0.16327219,0.06003032,0.03479431,0.19650681,0.06076201,0.060646337,0.23625156,0.07305318
0.010462509,0.0051017273,0.066382885,0.033911474,0.10357078,0.02732872,0.016434452,0.10859596,0.016034804,0.04044699,0.12178645,0.022237452
0.023193905,0.018779237,0.14890923,0.048872247,0.117412366,0.044802416,0.035078734,0.18545057,0.05382528,0.06154976,0.14683424,0.07293059
0.010366703,0.004283607,0.05522456,0.029184345,0.10970992,0.024435574,0.01296219,0.091451555,0.012185199,0.0310638,0.10389548,0.015996126
0.005795379,0.0026060939,0.0243343,0.018862544,0.06709654,0.013054051,0.0095829405,0.068632714,0.007414979,0.025698528,0.053478394,0.010915648
0.01878664,0.012993115,0.15254296,0.051595576,0.124824114,0.046916857,0.032928366,0.17378984,0.04453096,0.064077586,0.17904161,0.057252686
0.017858353,0.0108341,0.1050325,0.03631186,0.117274374,0.033192873,0.023129918,0.13417956,0.031315114,0.04096283,0.10886502,0.03812062
0.008224966,0.0038766358,0.0326435,0.02079122,0.078679115,0.015939483,0.011581052,0.076482475,0.010183059,0.026209539,0.05561929,0.013643596
0.025984118,0.021998815,0.14959191,0.05747151,0.12485021,0.05203077,0.036209702,0.20515229,0.05516272,0.06949403,0.18492304,0.08979449
0.0012914323,0.00033289613,0.0041325176,0.008867231,0.03791225,0.0044569448,0.0030499524,0.026430106,0.0010302706,0.014452687,0.027163839,0.0016463944
0.0050934544,0.0020517625,0.014289932,0.021631896,0.06674043,0.0148826735,0.009429722,0.06093695,0.004242661,0.033851083,0.068010524,0.0069965995
0.0017560264,0.0005160762,0.00425411,0.006515017,0.034819108,0.0033951453,0.0029083455,0.0255445,0.0014107561,0.009657658,0.013474917,0.0020761567
0.0055088717,0.001951589,0.050658654,0.025936304,0.08929805,0.017827151,0.010801072,0.07809698,0.009187949,0.029769795,0.103548594,0.011483559
0.76057285,0.7728985,0.058442563,0.16229042,0.46351597,0.3703439,0.05095197,0.3471128,0.058627557,0.08074885,0.24166267,0.24363092
0.013914321,0.009178183,0.022341965,0.030913223,0.0769819,0.02507142,0.01796664,0.10147765,0.010954911,0.04931017,0.075896144,0.020652045
0.007589777,0.0042830254,0.03247844,0.018664869,0.06455407,0.013170915,0.012151371,0.080652185,0.012369377,0.025912419,0.043180075,0.017337376
0.024359627,0.01222197,0.18722321,0.05815305,0.17779817,0.05887729,0.027097661,0.16591464,0.03826148,0.052289035,0.23351236,0.047302634
0.005680539,0.0019858794,0.0257416,0.017872343,0.07760663,0.012676564,0.007823236,0.05957909,0.0060352953,0.020354966,0.05492391,0.007889461
0.05289518,0.03465554,0.12842356,0.06414631,0.18817051,0.07508303,0.03219535,0.18695065,0.040907186,0.05862707,0.19473572,0.0637364
0.017060807,0.010587089,0.15239911,0.052419297,0.1311087,0.047294565,0.030676406,0.16453546,0.038798265,0.06255208,0.193312,0.04877798
0.016064653,0.018345956,0.031102031,0.02275028,0.05466974,0.017764475,0.025077365,0.124103434,0.026346624,0.045144316,0.035108797,0.043321904
0.04429674,0.0384663,0.29630083,0.09118892,0.17989933,0.0958618,0.056855895,0.27559677,0.0979849,0.098688744,0.3148733,0.14100187
0.02414416,0.015587201,0.109272,0.044138234,0.13048393,0.0402988,0.021872792,0.16034058,0.035829857,0.041641284,0.14203852,0.061771497
0.019038161,0.011011945,0.1965732,0.055276316,0.14610116,0.050705962,0.030705946,0.17228928,0.045324128,0.058448963,0.21225679,0.054085035
0.036520183,0.022310771,0.34566507,0.089332625,0.21751729,0.09716953,0.044662777,0.24034032,0.07752465,0.0799559,0.3657171,0.09429143
0.031597063,0.020849884,0.28995305,0.0788614,0.18325184,0.08029931,0.04251433,0.23043413,0.072396524,0.07775921,0.30954015,0.09328983
0.01867793,0.0111637935,0.13731179,0.04338905,0.12691082,0.03906406,0.025225114,0.15196826,0.037089635,0.046631712,0.14644141,0.047122523
0.025105678,0.019087104,0.18578434,0.06588429,0.14227572,0.06291636,0.04106694,0.2077729,0.055638555,0.08135785,0.23481242,0.07720368
0.01010128,0.0054254867,0.037363436,0.025497498,0.08365099,0.020267606,0.014091841,0.09228148,0.012295284,0.03391094,0.07232268,0.018185742
0.01832153,0.011808356,0.15687594,0.06328944,0.13757499,0.057804115,0.03603312,0.18001053,0.040037647,0.079710625,0.24342738,0.053232465
0.01651829,0.0132399,0.034436755,0.026066361,0.07516813,0.021376055,0.017728541,0.116687275,0.020212796,0.035673168,0.05509328,0.038263515
0.012610002,0.008763227,0.00823401,0.011661158,0.05233115,0.007844169,0.004897633,0.07230552,0.008156002,0.01041942,0.018604238,0.0327037
0.022651887,0.014201188,0.197735,0.067306615,0.1547609,0.06398765,0.037150837,0.19301562,0.048532993,0.07524297,0.2602315,0.06292892
0.015716583,0.0083701685,0.12877911,0.054591496,0.136436,0.048688374,0.02851978,0.14886482,0.029193344,0.06358325,0.20911166,0.03704379
0.04843697,0.038629238,0.038514987,0.041537754,0.12619908,0.044591654,0.02152908,0.14919043,0.023004629,0.04328148,0.09010177,0.053997014
0.05197997,0.049354345,0.44774923,0.13969086,0.21500479,0.15188624,0.08572217,0.35597554,0.14824755,0.15628539,0.5057974,0.20966864
0.016673122,0.010254412,0.11028021,0.040979,0.114583194,0.035545714,0.023855912,0.14534584,0.031805087,0.04758407,0.13554268,0.0431983
0.019598963,0.0077930256,0.009369149,0.027233304,0.10658797,0.026242161,0.008234197,0.06909784,0.0036021308,0.029436145,0.06981289,0.008413097
0.029166408,0.020012693,0.49364138,0.10515733,0.20012413,0.10190765,0.057614516,0.2908113,0.123846486,0.10230401,0.45036608,0.14543836
0.025510244,0.01707159,0.11047652,0.049550857,0.1355219,0.048930954,0.028965509,0.16249675,0.034793586,0.057012584,0.15738928,0.04966792
0.03190507,0.02418165,0.26392993,0.08054607,0.17124958,0.082793124,0.049250398,0.23876823,0.07466982,0.09133167,0.30231366,0.097641766
0.024679296,0.018553257,0.030640528,0.035230465,0.09384307,0.032150578,0.02061205,0.12473906,0.016605018,0.0480279,0.08006428,0.0333126
0.043668065,0.03626599,0.101268716,0.060488828,0.14372502,0.06151164,0.031779177,0.20308493,0.044404108,0.06282823,0.17519611,0.09166185
0.0023445864,0.0007575113,0.006657213,0.009466673,0.039629836,0.005026074,0.0047769765,0.03281773,0.0022564007,0.014518268,0.019677103,0.0031869872
0.05666461,0.04818307,0.56854665,0.15971579,0.24998745,0.17562543,0.08938565,0.37931982,0.17777553,0.1564974,0.58207256,0.23405464
0.009979386,0.0041062892,0.084144585,0.037936978,0.11987529,0.030813642,0.01606702,0.108411,0.015671164,0.040649187,0.15833111,0.020169223
0.05480637,0.03967405,0.010799136,0.025085608,0.10625018,0.026188206,0.009056129,0.106044665,0.01057873,0.019448267,0.03985277,0.043764178
0.01701004,0.02041209,0.049231842,0.03498875,0.065269895,0.028533028,0.036340497,0.15774697,0.034548678,0.07392783,0.070601165,0.055989597
0.01970227,0.010646266,0.15886399,0.06454706,0.15504357,0.059939645,0.030293137,0.1718788,0.034044605,0.06970979,0.26687524,0.046365354
0.021722829,0.018597852,0.16368566,0.05263857,0.11471702,0.04702168,0.039075408,0.19740419,0.058916867,0.071152635,0.16473755,0.080053955
0.010503428,0.008128244,0.041531783,0.037871398,0.07337362,0.029018989,0.026994172,0.12604555,0.018073216,0.07273483,0.10810528,0.029139673
0.035459362,0.020054933,0.041384548,0.039096553,0.13941054,0.042324882,0.017438726,0.12141029,0.01605074,0.037752327,0.09970138,0.02990903
0.013640813,0.008437369,0.1027166,0.044746842,0.110442385,0.037764125,0.025661495,0.14539252,0.02815638,0.058512777,0.16103594,0.038758732
0.017308341,0.008618851,0.08594217,0.048597265,0.13646436,0.04468771,0.021072118,0.13476603,0.0200356,0.052626237,0.18717627,0.030041201
0.029726615,0.02036941,0.26304042,0.078094214,0.1766755,0.080184266,0.04461935,0.22524425,0.06707675,0.083752476,0.3038597,0.08459515
0.008455256,0.0049076574,0.047830097,0.028374536,0.077724405,0.020873697,0.016274178,0.104193985,0.015177042,0.04101343,0.08875076,0.02257292
0.022064755,0.016136453,0.100683175,0.042844325,0.115291834,0.0398755,0.028377086,0.1576976,0.036328442,0.053244956,0.12609543,0.051488724
0.0028826143,0.0011324093,0.010836773,0.014342922,0.04798314,0.008404429,0.0069310265,0.048117142,0.0032965136,0.024695594,0.04110456,0.0049990765
0.010523414,0.00736576,0.05295496,0.030106226,0.07565715,0.023041751,0.02198301,0.11527365,0.021118833,0.04738117,0.07787314,0.029555278
0.0027524764,0.00096878276,0.008535279,0.010649145,0.044544984,0.006081337,0.005136413,0.038822632,0.0027089075,0.016274294,0.025472948,0.003923716
0.01951845,0.009885893,0.09247402,0.032964036,0.13164197,0.032051083,0.018398535,0.11676156,0.02444937,0.031894777,0.09934434,0.028890278
0.016918441,0.0074755377,0.10979915,0.03222663,0.13948748,0.030724822,0.016849013,0.11061378,0.023952568,0.02865243,0.10591532,0.02588969
0.013117555,0.008872999,0.062000807,0.027447967,0.083094075,0.021955112,0.01910066,0.117110565,0.023922343,0.03617644,0.06935596,0.033134326
0.0004627802,5.3173153e-05,0.0021228287,0.0043890285,0.03167463,0.0017233127,0.0010425687,0.011052223,0.00029026376,0.005203626,0.013786907,0.00035209086
0.018802896,0.011187654,0.139752,0.06011119,0.1440368,0.05621147,0.03048664,0.16935723,0.03275516,0.071381345,0.23945181,0.045037594
0.006169065,0.002825035,0.020413855,0.018267903,0.06499556,0.012736935,0.009466593,0.066565186,0.0068161287,0.025487818,0.0484481,0.010326627
0.01846329,0.01048261,0.13519725,0.049663957,0.1358822,0.045541495,0.027633954,0.1518583,0.03378376,0.055021945,0.17579482,0.042379934
0.0007745539,0.00012938927,0.0029156364,0.005932953,0.03521961,0.0026650224,0.0016538107,0.01654316,0.00052456063,0.007938625,0.018383311,0.00072267524
0.009579651,0.0069696475,0.02348711,0.021643259,0.059049927,0.014699607,0.013088413,0.09732111,0.012929294,0.03179822,0.049358483,0.027502429
0.08745062,0.06672322,0.15817483,0.096406676,0.22544795,0.12296823,0.0445455,0.24663132,0.05467112,0.08811036,0.2914434,0.10129396
0.058129966,0.050642453,0.077845015,0.05828493,0.1483754,0.06408059,0.030837268,0.19771744,0.039511118,0.06028996,0.14586575,0.0870759
0.008838657,0.005052874,0.051651817,0.026389746,0.07879791,0.01972916,0.016338535,0.10073595,0.016534533,0.036500826,0.07617515,0.022433618
0.042809423,0.03357222,0.013364036,0.03017687,0.09728093,0.03182956,0.015840663,0.11017693,0.01139157,0.036435194,0.04966517,0.03086658
0.00979282,0.0036691048,0.052360553,0.0282931,0.110194944,0.023025189,0.0111927455,0.08624412,0.010719683,0.028017063,0.10244563,0.014633275
0.28554794,0.22692275,0.030587308,0.08239058,0.27652064,0.14454345,0.024457486,0.20215583,0.021562997,0.05315823,0.15790454,0.08007831
0.097033136,0.07598919,0.17540987,0.08236667,0.22515208,0.10725889,0.040783077,0.2434164,0.066989645,0.0665186,0.23225087,0.11922592
0.02978559,0.02656641,0.22713138,0.071862414,0.13908376,0.06785319,0.049211603,0.2420126,0.079131484,0.09030232,0.24374491,0.11298246
0.03606309,0.027290842,0.18449236,0.068195246,0.1599482,0.06829162,0.03576892,0.22073328,0.060958505,0.06705951,0.23387547,0.10255504
0.020773234,0.013443431,0.14492922,0.054935258,0.13637649,0.051238194,0.030836944,0.17333801,0.039002754,0.06414107,0.19921134,0.053429622
0.02522434,0.017040182,0.19483753,0.060601044,0.15092638,0.059193477,0.035900034,0.19335586,0.05306694,0.0665855,0.21817786,0.06836329
0.052793562,0.031616308,0.1580713,0.07415103,0.21027134,0.0875903,0.033068653,0.19730045,0.04217103,0.06372401,0.25262782,0.065000616
0.023695653,0.014764959,0.16819376,0.059387293,0.15298088,0.05804382,0.03227908,0.17973788,0.042981297,0.0641493,0.21913469,0.05726542
0.014966666,0.009540844,0.113594,0.052265804,0.11755542,0.045023363,0.030379672,0.15705793,0.030680466,0.07050801,0.19090416,0.042053264
